date,symbol,price
2016-10-10,AXP,61.900002000000001
2016-10-10,BA,135.839996000000014
2016-10-10,CAT,88.220000999999996
2016-10-10,CSCO,31.469999000000001
2016-10-10,CVX,103.980002999999996
2016-10-10,DD,68.940002000000007
2016-10-10,DIS,92.489998000000000
2016-10-10,GE,28.860001000000000
2016-10-10,GS,171.039993000000010
2016-10-10,HD,127.250000000000000
2016-10-10,IBM,157.020004000000000
2016-10-10,INTC,38.020000000000003
2016-10-10,JNJ,119.800003000000004
2016-10-10,JPM,68.639999000000003
2016-10-10,KO,41.729999999999997
2016-10-10,MCD,114.709998999999996
2016-10-10,MMM,171.139998999999989
2016-10-10,MRK,63.900002000000001
2016-10-10,MSFT,58.040000999999997
2016-10-10,NKE,51.790000999999997
2016-10-10,PFE,33.610000999999997
2016-10-10,PG,89.059997999999993
2016-10-10,TRV,115.139999000000003
2016-10-10,UNH,138.080002000000007
2016-10-10,UTX,99.980002999999996
2016-10-10,V,83.120002999999997
2016-10-10,VZ,50.189999000000000
2016-10-10,WMT,67.980002999999996
2016-10-10,XOM,88.440002000000007
2016-10-11,AAPL,116.300003000000004
2016-10-11,AXP,60.860000999999997
2016-10-11,BA,133.740004999999996
2016-10-11,CAT,87.470000999999996
2016-10-11,CSCO,31.040001000000000
2016-10-11,CVX,103.040001000000004
2016-10-11,DD,68.940002000000007
2016-10-11,DIS,91.860000999999997
2016-10-11,GE,28.920000000000002
2016-10-11,GS,169.039993000000010
2016-10-11,HD,125.849997999999999
2016-10-11,IBM,154.789993000000010
2016-10-11,INTC,37.270000000000003
2016-10-11,JNJ,117.639999000000003
2016-10-11,JPM,68.309997999999993
2016-10-11,KO,41.540000999999997
2016-10-11,MCD,113.680000000000007
2016-10-11,MMM,169.679992999999996
2016-10-11,MRK,61.930000000000000
2016-10-11,MSFT,57.189999000000000
2016-10-11,NKE,51.820000000000000
2016-10-11,PFE,33.130001000000000
2016-10-11,PG,88.540001000000004
2016-10-11,TRV,114.000000000000000
2016-10-11,UNH,134.750000000000000
2016-10-11,UTX,98.769997000000004
2016-10-11,V,82.040001000000004
2016-10-11,VZ,49.900002000000001
2016-10-11,WMT,67.389999000000003
2016-10-11,XOM,87.739998000000000
2016-10-12,AAPL,117.339995999999999
2016-10-12,AXP,60.689999000000000
2016-10-12,BA,133.160003999999986
2016-10-12,CAT,87.580001999999993
2016-10-12,CSCO,30.340000000000000
2016-10-12,CVX,102.150002000000001
2016-10-12,DD,68.779999000000004
2016-10-12,DIS,91.410004000000001
2016-10-12,GE,28.899999999999999
2016-10-12,GS,169.300003000000004
2016-10-12,HD,126.690002000000007
2016-10-12,IBM,154.289993000000010
2016-10-12,INTC,37.130001000000000
2016-10-12,JNJ,117.970000999999996
2016-10-12,JPM,68.129997000000003
2016-10-12,KO,41.779998999999997
2016-10-12,MCD,114.709998999999996
2016-10-12,MMM,169.720000999999996
2016-10-12,MRK,61.659999999999997
2016-10-12,MSFT,57.110000999999997
2016-10-12,NKE,52.439999000000000
2016-10-12,PFE,33.070000000000000
2016-10-12,PG,88.569999999999993
2016-10-12,TRV,115.349997999999999
2016-10-12,UNH,135.100006000000008
2016-10-12,UTX,98.930000000000007
2016-10-12,V,82.250000000000000
2016-10-12,VZ,50.299999000000000
2016-10-12,WMT,67.459998999999996
2016-10-12,XOM,87.129997000000003
2016-10-13,AAPL,116.980002999999996
2016-10-13,AXP,60.409999999999997
2016-10-13,BA,133.380005000000011
2016-10-13,CAT,86.970000999999996
2016-10-13,CSCO,30.170000000000002
2016-10-13,CVX,100.790001000000004
2016-10-13,DD,68.139999000000003
2016-10-13,DIS,91.120002999999997
2016-10-13,GE,28.770000000000000
2016-10-13,GS,167.419997999999993
2016-10-13,HD,126.290001000000004
2016-10-13,IBM,153.720000999999996
2016-10-13,INTC,36.970001000000003
2016-10-13,JNJ,118.260002000000000
2016-10-13,JPM,67.739998000000000
2016-10-13,KO,41.759998000000003
2016-10-13,MCD,115.410004000000001
2016-10-13,MMM,170.020004000000000
2016-10-13,MRK,62.509998000000003
2016-10-13,MSFT,56.919998000000000
2016-10-13,NKE,52.029998999999997
2016-10-13,PFE,32.759998000000003
2016-10-13,PG,88.239998000000000
2016-10-13,TRV,115.059997999999993
2016-10-13,UNH,134.190001999999993
2016-10-13,UTX,99.849997999999999
2016-10-13,V,81.870002999999997
2016-10-13,VZ,50.290000999999997
2016-10-13,WMT,68.230002999999996
2016-10-13,XOM,86.559997999999993
2016-10-14,AAPL,117.629997000000003
2016-10-14,AXP,60.150002000000001
2016-10-14,BA,133.500000000000000
2016-10-14,CAT,87.669998000000007
2016-10-14,CSCO,30.180000000000000
2016-10-14,CVX,101.080001999999993
2016-10-14,DD,69.029999000000004
2016-10-14,DIS,91.300003000000004
2016-10-14,GE,28.889999000000000
2016-10-14,GS,170.520004000000000
2016-10-14,HD,126.419998000000007
2016-10-14,IBM,154.449996999999996
2016-10-14,INTC,37.450001000000000
2016-10-14,JNJ,117.559997999999993
2016-10-14,JPM,67.519997000000004
2016-10-14,KO,41.669998000000000
2016-10-14,MCD,114.089995999999999
2016-10-14,MMM,170.330002000000007
2016-10-14,MRK,62.139999000000003
2016-10-14,MSFT,57.419998000000000
2016-10-14,NKE,51.619999000000000
2016-10-14,PFE,32.659999999999997
2016-10-14,PG,88.430000000000007
2016-10-14,TRV,115.080001999999993
2016-10-14,UNH,133.919997999999993
2016-10-14,UTX,100.160004000000001
2016-10-14,V,82.449996999999996
2016-10-14,VZ,50.279998999999997
2016-10-14,WMT,68.449996999999996
2016-10-14,XOM,86.540001000000004
2016-10-17,AAPL,117.550003000000004
2016-10-17,AXP,59.900002000000001
2016-10-17,BA,134.000000000000000
2016-10-17,CAT,87.290001000000004
2016-10-17,CSCO,30.219999000000001
2016-10-17,CVX,101.360000999999997
2016-10-17,DD,68.660004000000001
2016-10-17,DIS,90.830001999999993
2016-10-17,GE,28.850000000000001
2016-10-17,GS,169.000000000000000
2016-10-17,HD,125.139999000000003
2016-10-17,IBM,154.770004000000000
2016-10-17,INTC,37.290000999999997
2016-10-17,JNJ,118.489998000000000
2016-10-17,JPM,67.169998000000007
2016-10-17,KO,41.599997999999999
2016-10-17,MCD,112.410004000000001
2016-10-17,MMM,170.210006999999990
2016-10-17,MRK,61.520000000000003
2016-10-17,MSFT,57.220001000000003
2016-10-17,NKE,51.029998999999997
2016-10-17,PFE,32.500000000000000
2016-10-17,PG,87.830001999999993
2016-10-17,TRV,114.980002999999996
2016-10-17,UNH,134.130005000000011
2016-10-17,UTX,99.709998999999996
2016-10-17,V,82.150002000000001
2016-10-17,VZ,50.430000000000000
2016-10-17,WMT,68.220000999999996
2016-10-17,XOM,86.540001000000004
2016-10-18,AAPL,117.470000999999996
2016-10-18,AXP,60.080002000000000
2016-10-18,BA,135.100006000000008
2016-10-18,CAT,87.220000999999996
2016-10-18,CSCO,30.440000999999999
2016-10-18,CVX,101.790001000000004
2016-10-18,DD,69.500000000000000
2016-10-18,DIS,91.169998000000007
2016-10-18,GE,28.980000000000000
2016-10-18,GS,172.630005000000011
2016-10-18,HD,125.739998000000000
2016-10-18,IBM,150.720000999999996
2016-10-18,INTC,37.750000000000000
2016-10-18,JNJ,115.410004000000001
2016-10-18,JPM,67.699996999999996
2016-10-18,KO,41.970001000000003
2016-10-18,MCD,111.250000000000000
2016-10-18,MMM,169.949996999999996
2016-10-18,MRK,62.090000000000003
2016-10-18,MSFT,57.659999999999997
2016-10-18,NKE,51.220001000000003
2016-10-18,PFE,32.689999000000000
2016-10-18,PG,87.449996999999996
2016-10-18,TRV,115.180000000000007
2016-10-18,UNH,143.389998999999989
2016-10-18,UTX,99.989998000000000
2016-10-18,V,81.580001999999993
2016-10-18,VZ,50.270000000000003
2016-10-18,WMT,68.870002999999997
2016-10-18,XOM,86.769997000000004
2016-10-19,AAPL,117.120002999999997
2016-10-19,AXP,61.250000000000000
2016-10-19,BA,136.179992999999996
2016-10-19,CAT,88.000000000000000
2016-10-19,CSCO,30.350000000000001
2016-10-19,CVX,102.269997000000004
2016-10-19,DD,69.529999000000004
2016-10-19,DIS,91.930000000000007
2016-10-19,GE,29.059999000000001
2016-10-19,GS,174.509995000000004
2016-10-19,HD,125.889999000000003
2016-10-19,IBM,151.259995000000004
2016-10-19,INTC,35.509998000000003
2016-10-19,JNJ,114.589995999999999
2016-10-19,JPM,68.349997999999999
2016-10-19,KO,42.049999000000000
2016-10-19,MCD,111.260002000000000
2016-10-19,MMM,169.910003999999986
2016-10-19,MRK,61.869999000000000
2016-10-19,MSFT,57.529998999999997
2016-10-19,NKE,51.799999000000000
2016-10-19,PFE,32.599997999999999
2016-10-19,PG,85.540001000000004
2016-10-19,TRV,116.230002999999996
2016-10-19,UNH,144.369994999999989
2016-10-19,UTX,99.760002000000000
2016-10-19,V,82.809997999999993
2016-10-19,VZ,50.380001000000000
2016-10-19,WMT,68.889999000000003
2016-10-19,XOM,87.169998000000007
2016-10-20,AAPL,117.059997999999993
2016-10-20,AXP,66.779999000000004
2016-10-20,BA,135.839996000000014
2016-10-20,CAT,86.629997000000003
2016-10-20,CSCO,30.160000000000000
2016-10-20,CVX,101.870002999999997
2016-10-20,DD,69.459998999999996
2016-10-20,DIS,92.029999000000004
2016-10-20,GE,29.070000000000000
2016-10-20,GS,174.509995000000004
2016-10-20,HD,126.250000000000000
2016-10-20,IBM,151.520004000000000
2016-10-20,INTC,35.430000000000000
2016-10-20,JNJ,114.870002999999997
2016-10-20,JPM,68.260002000000000
2016-10-20,KO,41.930000000000000
2016-10-20,MCD,110.569999999999993
2016-10-20,MMM,169.860001000000011
2016-10-20,MRK,61.919998000000000
2016-10-20,MSFT,57.250000000000000
2016-10-20,NKE,51.889999000000003
2016-10-20,PFE,32.540000999999997
2016-10-20,PG,84.930000000000007
2016-10-20,TRV,109.519997000000004
2016-10-20,UNH,145.070007000000004
2016-10-20,UTX,99.290001000000004
2016-10-20,V,82.500000000000000
2016-10-20,VZ,49.139999000000003
2016-10-20,WMT,68.730002999999996
2016-10-20,XOM,87.209998999999996
2016-10-21,AAPL,116.599997999999999
2016-10-21,AXP,67.360000999999997
2016-10-21,BA,135.630005000000011
2016-10-21,CAT,86.330001999999993
2016-10-21,CSCO,30.149999999999999
2016-10-21,CVX,101.300003000000004
2016-10-21,DD,69.699996999999996
2016-10-21,DIS,93.029999000000004
2016-10-21,GE,28.980000000000000
2016-10-21,GS,174.669997999999993
2016-10-21,HD,126.599997999999999
2016-10-21,IBM,149.630005000000011
2016-10-21,INTC,35.150002000000001
2016-10-21,JNJ,113.440002000000007
2016-10-21,JPM,68.489998000000000
2016-10-21,KO,42.130001000000000
2016-10-21,MCD,113.930000000000007
2016-10-21,MMM,169.500000000000000
2016-10-21,MRK,61.200001000000000
2016-10-21,MSFT,59.659999999999997
2016-10-21,NKE,51.770000000000003
2016-10-21,PFE,32.180000000000000
2016-10-21,PG,84.330001999999993
2016-10-21,TRV,108.349997999999999
2016-10-21,UNH,145.369994999999989
2016-10-21,UTX,98.669998000000007
2016-10-21,V,82.349997999999999
2016-10-21,VZ,48.200001000000000
2016-10-21,WMT,68.339995999999999
2016-10-21,XOM,86.620002999999997
2016-10-24,AAPL,117.650002000000001
2016-10-24,AXP,67.089995999999999
2016-10-24,BA,137.449996999999996
2016-10-24,CAT,85.989998000000000
2016-10-24,CSCO,30.459999000000000
2016-10-24,CVX,100.660004000000001
2016-10-24,DD,70.139999000000003
2016-10-24,DIS,93.370002999999997
2016-10-24,GE,28.920000000000002
2016-10-24,GS,175.119994999999989
2016-10-24,HD,127.779999000000004
2016-10-24,IBM,150.570007000000004
2016-10-24,INTC,35.259998000000003
2016-10-24,JNJ,113.610000999999997
2016-10-24,JPM,68.870002999999997
2016-10-24,KO,42.560001000000000
2016-10-24,MCD,113.569999999999993
2016-10-24,MMM,171.270004000000000
2016-10-24,MRK,60.750000000000000
2016-10-24,MSFT,61.000000000000000
2016-10-24,NKE,51.869999000000000
2016-10-24,PFE,32.130001000000000
2016-10-24,PG,84.099997999999999
2016-10-24,TRV,109.069999999999993
2016-10-24,UNH,144.690001999999993
2016-10-24,UTX,99.519997000000004
2016-10-24,V,83.169998000000007
2016-10-24,VZ,48.209999000000003
2016-10-24,WMT,69.190002000000007
2016-10-24,XOM,86.910004000000001
2016-10-25,AAPL,118.250000000000000
2016-10-25,AXP,66.739998000000000
2016-10-25,BA,139.020004000000000
2016-10-25,CAT,84.480002999999996
2016-10-25,CSCO,30.340000000000000
2016-10-25,CVX,100.769997000000004
2016-10-25,DD,69.620002999999997
2016-10-25,DIS,92.750000000000000
2016-10-25,GE,28.649999999999999
2016-10-25,GS,175.550003000000004
2016-10-25,HD,123.339995999999999
2016-10-25,IBM,150.880005000000011
2016-10-25,INTC,35.099997999999999
2016-10-25,JNJ,113.959998999999996
2016-10-25,JPM,68.800003000000004
2016-10-25,KO,42.540000999999997
2016-10-25,MCD,112.720000999999996
2016-10-25,MMM,166.229996000000000
2016-10-25,MRK,61.950001000000000
2016-10-25,MSFT,60.990001999999997
2016-10-25,NKE,51.049999000000000
2016-10-25,PFE,32.279998999999997
2016-10-25,PG,86.970000999999996
2016-10-25,TRV,109.029999000000004
2016-10-25,UNH,143.779999000000004
2016-10-25,UTX,101.360000999999997
2016-10-25,V,82.029999000000004
2016-10-25,VZ,47.840000000000003
2016-10-25,WMT,69.360000999999997
2016-10-25,XOM,86.720000999999996
2016-10-26,AAPL,115.589995999999999
2016-10-26,AXP,66.800003000000004
2016-10-26,BA,145.539993000000010
2016-10-26,CAT,84.129997000000003
2016-10-26,CSCO,30.549999000000000
2016-10-26,CVX,101.190002000000007
2016-10-26,DD,68.680000000000007
2016-10-26,DIS,93.489998000000000
2016-10-26,GE,28.870000999999998
2016-10-26,GS,177.070007000000004
2016-10-26,HD,122.709998999999996
2016-10-26,IBM,151.809998000000007
2016-10-26,INTC,34.919998000000000
2016-10-26,JNJ,114.559997999999993
2016-10-26,JPM,69.129997000000003
2016-10-26,KO,42.439999000000000
2016-10-26,MCD,112.110000999999997
2016-10-26,MMM,166.509995000000004
2016-10-26,MRK,60.869999000000000
2016-10-26,MSFT,60.630001000000000
2016-10-26,NKE,51.970001000000003
2016-10-26,PFE,32.400002000000001
2016-10-26,PG,87.400002000000001
2016-10-26,TRV,108.819999999999993
2016-10-26,UNH,142.229996000000000
2016-10-26,UTX,101.010002000000000
2016-10-26,V,81.750000000000000
2016-10-26,VZ,47.630001000000000
2016-10-26,WMT,69.589995999999999
2016-10-26,XOM,87.089995999999999
2016-10-27,AAPL,114.480002999999996
2016-10-27,AXP,66.930000000000007
2016-10-27,BA,143.309998000000007
2016-10-27,CAT,83.010002000000000
2016-10-27,CSCO,30.379999000000002
2016-10-27,CVX,99.919998000000007
2016-10-27,DD,69.839995999999999
2016-10-27,DIS,94.019997000000004
2016-10-27,GE,28.629999000000002
2016-10-27,GS,177.750000000000000
2016-10-27,HD,122.260002000000000
2016-10-27,IBM,153.350006000000008
2016-10-27,INTC,34.810001000000000
2016-10-27,JNJ,115.699996999999996
2016-10-27,JPM,69.230002999999996
2016-10-27,KO,42.119999000000000
2016-10-27,MCD,112.080001999999993
2016-10-27,MMM,165.759995000000004
2016-10-27,MRK,61.290000999999997
2016-10-27,MSFT,60.099997999999999
2016-10-27,NKE,51.889999000000003
2016-10-27,PFE,32.479999999999997
2016-10-27,PG,86.580001999999993
2016-10-27,TRV,108.019997000000004
2016-10-27,UNH,141.940001999999993
2016-10-27,UTX,100.069999999999993
2016-10-27,V,81.919998000000007
2016-10-27,VZ,48.540000999999997
2016-10-27,WMT,69.830001999999993
2016-10-27,XOM,86.919998000000007
2016-10-28,AAPL,113.720000999999996
2016-10-28,AXP,66.449996999999996
2016-10-28,BA,143.009995000000004
2016-10-28,CAT,83.879997000000003
2016-10-28,CSCO,30.590000000000000
2016-10-28,CVX,103.819999999999993
2016-10-28,DD,69.449996999999996
2016-10-28,DIS,93.849997999999999
2016-10-28,GE,29.219999000000001
2016-10-28,GS,177.139998999999989
2016-10-28,HD,123.580001999999993
2016-10-28,IBM,152.610001000000011
2016-10-28,INTC,34.740001999999997
2016-10-28,JNJ,115.330001999999993
2016-10-28,JPM,69.110000999999997
2016-10-28,KO,42.229999999999997
2016-10-28,MCD,112.099997999999999
2016-10-28,MMM,165.770004000000000
2016-10-28,MRK,58.840000000000003
2016-10-28,MSFT,59.869999000000000
2016-10-28,NKE,52.020000000000003
2016-10-28,PFE,31.930000000000000
2016-10-28,PG,86.839995999999999
2016-10-28,TRV,108.430000000000007
2016-10-28,UNH,140.350006000000008
2016-10-28,UTX,101.839995999999999
2016-10-28,V,82.220000999999996
2016-10-28,VZ,48.209999000000003
2016-10-28,WMT,69.989998000000000
2016-10-28,XOM,84.779999000000004
2016-10-31,AAPL,113.540001000000004
2016-10-31,AXP,66.419998000000007
2016-10-31,BA,142.429992999999996
2016-10-31,CAT,83.459998999999996
2016-10-31,CSCO,30.680000000000000
2016-10-31,CVX,104.750000000000000
2016-10-31,DD,68.790001000000004
2016-10-31,DIS,92.690002000000007
2016-10-31,GE,29.100000000000001
2016-10-31,GS,178.240004999999996
2016-10-31,HD,122.010002000000000
2016-10-31,IBM,153.690001999999993
2016-10-31,INTC,34.869999000000000
2016-10-31,JNJ,115.989998000000000
2016-10-31,JPM,69.260002000000000
2016-10-31,KO,42.400002000000001
2016-10-31,MCD,112.569999999999993
2016-10-31,MMM,165.300003000000004
2016-10-31,MRK,58.720001000000003
2016-10-31,MSFT,59.919998000000000
2016-10-31,NKE,50.180000000000000
2016-10-31,PFE,31.709999000000000
2016-10-31,PG,86.800003000000004
2016-10-31,TRV,108.180000000000007
2016-10-31,UNH,141.330002000000007
2016-10-31,UTX,102.199996999999996
2016-10-31,V,82.510002000000000
2016-10-31,VZ,48.099997999999999
2016-10-31,WMT,70.019997000000004
2016-10-31,XOM,83.319999999999993
2016-11-01,AAPL,111.489998000000000
2016-11-01,AXP,66.250000000000000
2016-11-01,BA,142.410003999999986
2016-11-01,CAT,82.239998000000000
2016-11-01,CSCO,30.480000000000000
2016-11-01,CVX,106.480002999999996
2016-11-01,DD,68.440002000000007
2016-11-01,DIS,92.389999000000003
2016-11-01,GE,28.879999000000002
2016-11-01,GS,178.059998000000007
2016-11-01,HD,119.889999000000003
2016-11-01,IBM,152.789993000000010
2016-11-01,INTC,34.520000000000003
2016-11-01,JNJ,115.339995999999999
2016-11-01,JPM,68.970000999999996
2016-11-01,KO,42.119999000000000
2016-11-01,MCD,112.250000000000000
2016-11-01,MMM,164.250000000000000
2016-11-01,MRK,59.299999000000000
2016-11-01,MSFT,59.799999000000000
2016-11-01,NKE,49.619999000000000
2016-11-01,PFE,31.070000000000000
2016-11-01,PG,86.849997999999999
2016-11-01,TRV,106.239998000000000
2016-11-01,UNH,139.429992999999996
2016-11-01,UTX,102.010002000000000
2016-11-01,V,81.620002999999997
2016-11-01,VZ,47.659999999999997
2016-11-01,WMT,69.300003000000004
2016-11-01,XOM,83.650002000000001
2016-11-02,AAPL,111.589995999999999
2016-11-02,AXP,65.449996999999996
2016-11-02,BA,140.750000000000000
2016-11-02,CAT,81.110000999999997
2016-11-02,CSCO,30.389999000000000
2016-11-02,CVX,105.389999000000003
2016-11-02,DD,68.360000999999997
2016-11-02,DIS,91.910004000000001
2016-11-02,GE,28.489999999999998
2016-11-02,GS,176.580002000000007
2016-11-02,HD,120.290001000000004
2016-11-02,IBM,151.949996999999996
2016-11-02,INTC,34.599997999999999
2016-11-02,JNJ,114.860000999999997
2016-11-02,JPM,68.680000000000007
2016-11-02,KO,42.049999000000000
2016-11-02,MCD,112.389999000000003
2016-11-02,MMM,165.729996000000000
2016-11-02,MRK,58.840000000000003
2016-11-02,MSFT,59.430000000000000
2016-11-02,NKE,49.720001000000003
2016-11-02,PFE,30.629999000000002
2016-11-02,PG,86.739998000000000
2016-11-02,TRV,105.620002999999997
2016-11-02,UNH,138.979996000000000
2016-11-02,UTX,101.540001000000004
2016-11-02,V,80.580001999999993
2016-11-02,VZ,46.939999000000000
2016-11-02,WMT,69.449996999999996
2016-11-02,XOM,83.449996999999996
2016-11-03,AAPL,109.830001999999993
2016-11-03,AXP,65.330001999999993
2016-11-03,BA,140.020004000000000
2016-11-03,CAT,81.269997000000004
2016-11-03,CSCO,30.320000000000000
2016-11-03,CVX,105.389999000000003
2016-11-03,DD,68.500000000000000
2016-11-03,DIS,93.370002999999997
2016-11-03,GE,28.280000999999999
2016-11-03,GS,176.210006999999990
2016-11-03,HD,120.180000000000007
2016-11-03,IBM,152.369994999999989
2016-11-03,INTC,33.930000000000000
2016-11-03,JNJ,115.029999000000004
2016-11-03,JPM,68.379997000000003
2016-11-03,KO,42.029998999999997
2016-11-03,MCD,111.720000999999996
2016-11-03,MMM,166.830002000000007
2016-11-03,MRK,58.430000000000000
2016-11-03,MSFT,59.209999000000003
2016-11-03,NKE,49.729999999999997
2016-11-03,PFE,29.889999000000000
2016-11-03,PG,86.599997999999999
2016-11-03,TRV,105.720000999999996
2016-11-03,UNH,137.830002000000007
2016-11-03,UTX,101.050003000000004
2016-11-03,V,80.650002000000001
2016-11-03,VZ,46.869999000000000
2016-11-03,WMT,69.629997000000003
2016-11-03,XOM,83.660004000000001
2016-11-04,AAPL,108.839995999999999
2016-11-04,AXP,65.510002000000000
2016-11-04,BA,139.539993000000010
2016-11-04,CAT,82.309997999999993
2016-11-04,CSCO,30.190000999999999
2016-11-04,CVX,104.779999000000004
2016-11-04,DD,68.610000999999997
2016-11-04,DIS,92.449996999999996
2016-11-04,GE,28.440000999999999
2016-11-04,GS,175.919997999999993
2016-11-04,HD,120.910004000000001
2016-11-04,IBM,152.429992999999996
2016-11-04,INTC,33.610000999999997
2016-11-04,JNJ,115.110000999999997
2016-11-04,JPM,67.760002000000000
2016-11-04,KO,41.689999000000000
2016-11-04,MCD,111.040001000000004
2016-11-04,MMM,166.479996000000000
2016-11-04,MRK,58.820000000000000
2016-11-04,MSFT,58.709999000000003
2016-11-04,NKE,49.959999000000003
2016-11-04,PFE,30.000000000000000
2016-11-04,PG,85.080001999999993
2016-11-04,TRV,104.669998000000007
2016-11-04,UNH,137.710006999999990
2016-11-04,UTX,101.330001999999993
2016-11-04,V,80.360000999999997
2016-11-04,VZ,47.080002000000000
2016-11-04,WMT,69.160004000000001
2016-11-04,XOM,83.569999999999993
2016-11-07,AAPL,110.410004000000001
2016-11-07,AXP,67.000000000000000
2016-11-07,BA,143.029999000000004
2016-11-07,CAT,83.750000000000000
2016-11-07,CSCO,30.940000999999999
2016-11-07,CVX,106.849997999999999
2016-11-07,DD,69.510002000000000
2016-11-07,DIS,94.430000000000007
2016-11-07,GE,29.309999000000001
2016-11-07,GS,181.479996000000000
2016-11-07,HD,123.750000000000000
2016-11-07,IBM,155.720000999999996
2016-11-07,INTC,34.689999000000000
2016-11-07,JNJ,116.660004000000001
2016-11-07,JPM,69.879997000000003
2016-11-07,KO,42.459999000000003
2016-11-07,MCD,112.819999999999993
2016-11-07,MMM,169.740004999999996
2016-11-07,MRK,60.049999000000000
2016-11-07,MSFT,60.419998000000000
2016-11-07,NKE,50.909999999999997
2016-11-07,PFE,30.379999000000002
2016-11-07,PG,86.559997999999993
2016-11-07,TRV,105.360000999999997
2016-11-07,UNH,141.929992999999996
2016-11-07,UTX,103.050003000000004
2016-11-07,V,82.510002000000000
2016-11-07,VZ,47.459999000000003
2016-11-07,WMT,69.779999000000004
2016-11-07,XOM,85.449996999999996
2016-11-08,AAPL,111.059997999999993
2016-11-08,AXP,67.069999999999993
2016-11-08,BA,142.199996999999996
2016-11-08,CAT,84.680000000000007
2016-11-08,CSCO,31.000000000000000
2016-11-08,CVX,107.290001000000004
2016-11-08,DD,69.260002000000000
2016-11-08,DIS,94.379997000000003
2016-11-08,GE,29.420000000000002
2016-11-08,GS,181.919997999999993
2016-11-08,HD,124.250000000000000
2016-11-08,IBM,155.169997999999993
2016-11-08,INTC,34.740001999999997
2016-11-08,JNJ,117.050003000000004
2016-11-08,JPM,70.029999000000004
2016-11-08,KO,42.880001000000000
2016-11-08,MCD,114.110000999999997
2016-11-08,MMM,171.029999000000004
2016-11-08,MRK,60.509998000000003
2016-11-08,MSFT,60.470001000000003
2016-11-08,NKE,51.080002000000000
2016-11-08,PFE,30.000000000000000
2016-11-08,PG,87.459998999999996
2016-11-08,TRV,108.010002000000000
2016-11-08,UNH,142.899993999999992
2016-11-08,UTX,103.370002999999997
2016-11-08,V,82.879997000000003
2016-11-08,VZ,47.650002000000001
2016-11-08,WMT,69.790001000000004
2016-11-08,XOM,85.309997999999993
2016-11-09,AAPL,110.879997000000003
2016-11-09,AXP,68.739998000000000
2016-11-09,BA,145.089996000000014
2016-11-09,CAT,91.199996999999996
2016-11-09,CSCO,31.360001000000000
2016-11-09,CVX,107.639999000000003
2016-11-09,DD,70.279999000000004
2016-11-09,DIS,94.639999000000003
2016-11-09,GE,29.629999000000002
2016-11-09,GS,192.630005000000011
2016-11-09,HD,126.019997000000004
2016-11-09,IBM,154.809998000000007
2016-11-09,INTC,34.750000000000000
2016-11-09,JNJ,120.309997999999993
2016-11-09,JPM,73.250000000000000
2016-11-09,KO,42.270000000000003
2016-11-09,MCD,114.980002999999996
2016-11-09,MMM,170.389998999999989
2016-11-09,MRK,64.180000000000007
2016-11-09,MSFT,60.169998000000000
2016-11-09,NKE,51.119999000000000
2016-11-09,PFE,32.119999000000000
2016-11-09,PG,85.930000000000007
2016-11-09,TRV,106.940002000000007
2016-11-09,UNH,141.899993999999992
2016-11-09,UTX,104.809997999999993
2016-11-09,V,83.239998000000000
2016-11-09,VZ,47.860000999999997
2016-11-09,WMT,71.099997999999999
2016-11-09,XOM,86.250000000000000
2016-11-10,AAPL,107.790001000000004
2016-11-10,AXP,70.110000999999997
2016-11-10,BA,147.690001999999993
2016-11-10,CAT,93.449996999999996
2016-11-10,CSCO,31.000000000000000
2016-11-10,CVX,107.790001000000004
2016-11-10,DD,70.949996999999996
2016-11-10,DIS,94.959998999999996
2016-11-10,GE,30.410000000000000
2016-11-10,GS,200.869994999999989
2016-11-10,HD,129.029999000000004
2016-11-10,IBM,160.220000999999996
2016-11-10,INTC,34.500000000000000
2016-11-10,JNJ,119.540001000000004
2016-11-10,JPM,76.650002000000001
2016-11-10,KO,40.939999000000000
2016-11-10,MCD,114.510002000000000
2016-11-10,MMM,174.279999000000004
2016-11-10,MRK,64.959998999999996
2016-11-10,MSFT,58.700001000000000
2016-11-10,NKE,50.389999000000003
2016-11-10,PFE,33.490001999999997
2016-11-10,PG,82.959998999999996
2016-11-10,TRV,109.620002999999997
2016-11-10,UNH,146.130005000000011
2016-11-10,UTX,108.410004000000001
2016-11-10,V,81.870002999999997
2016-11-10,VZ,46.689999000000000
2016-11-10,WMT,71.389999000000003
2016-11-10,XOM,87.050003000000004
2016-11-11,AAPL,108.430000000000007
2016-11-11,AXP,70.500000000000000
2016-11-11,BA,148.520004000000000
2016-11-11,CAT,93.010002000000000
2016-11-11,CSCO,31.360001000000000
2016-11-11,CVX,106.639999000000003
2016-11-11,DD,69.209998999999996
2016-11-11,DIS,97.680000000000007
2016-11-11,GE,30.709999000000000
2016-11-11,GS,203.940001999999993
2016-11-11,HD,129.850006000000008
2016-11-11,IBM,161.270004000000000
2016-11-11,INTC,34.610000999999997
2016-11-11,JNJ,118.470000999999996
2016-11-11,JPM,76.690002000000007
2016-11-11,KO,41.029998999999997
2016-11-11,MCD,114.220000999999996
2016-11-11,MMM,175.080002000000007
2016-11-11,MRK,63.950001000000000
2016-11-11,MSFT,59.020000000000003
2016-11-11,NKE,50.770000000000003
2016-11-11,PFE,32.590000000000003
2016-11-11,PG,83.580001999999993
