date,symbol,value
2016-10-03,XOM,87.050003
2016-10-04,AAPL,113
2016-10-04,AXP,63.91
2016-10-04,BA,132.25
2016-10-04,CAT,87.510002
2016-10-04,CSCO,31.35
2016-10-04,CVX,101.269997
2016-10-04,DD,66.879997
2016-10-04,DIS,92.589996
2016-10-04,GE,29.5
2016-10-04,GS,162.270004
2016-10-04,HD,128.199997
2016-10-04,IBM,156.460007
2016-10-04,INTC,37.540001
2016-10-04,JNJ,118.82
2016-10-04,JPM,66.599998
2016-10-04,KO,41.84
2016-10-04,MCD,113.5
2016-10-04,MMM,171.679993
2016-10-04,MRK,62.459999
2016-10-04,MSFT,57.240002
2016-10-04,NKE,52.139999
2016-10-04,PFE,33.720001
2016-10-04,PG,88.349998
2016-10-04,TRV,112.32
2016-10-04,UNH,138.160004
2016-10-04,UTX,101.43
2016-10-04,V,82.730003
2016-10-04,VZ,51.259998
2016-10-04,WMT,71.75
2016-10-04,XOM,86.25
2016-10-05,AAPL,113.050003
2016-10-05,AXP,64.360001
2016-10-05,BA,134.660004
2016-10-05,CAT,89.419998
2016-10-05,CSCO,31.59
2016-10-05,CVX,102.230003
2016-10-05,DD,68.080002
2016-10-05,DIS,92.449997
2016-10-05,GE,29.5
2016-10-05,GS,166.399994
2016-10-05,HD,127.580002
2016-10-05,IBM,157.080002
2016-10-05,INTC,37.990002
2016-10-05,JNJ,119.18
2016-10-05,JPM,67.690002
2016-10-05,KO,41.810001
2016-10-05,MCD,113.410004
2016-10-05,MMM,172.389999
2016-10-05,MRK,62.799999
2016-10-05,MSFT,57.639999
2016-10-05,NKE,52.119999
2016-10-05,PFE,33.900002
2016-10-05,PG,88.849998
2016-10-05,TRV,113.099998
2016-10-05,UNH,137.600006
2016-10-05,UTX,102.25
2016-10-05,V,83.349998
2016-10-05,VZ,50.27
2016-10-05,WMT,71.669998
2016-10-05,XOM,87
2016-10-06,AAPL,113.889999
2016-10-06,AXP,61.939999
2016-10-06,BA,134.419998
2016-10-06,CAT,89.290001
2016-10-06,CSCO,31.48
2016-10-06,CVX,102.18
2016-10-06,DD,69.059998
2016-10-06,DIS,92.830002
2016-10-06,GE,29.27
2016-10-06,GS,167.149994
2016-10-06,HD,130.190002
2016-10-06,IBM,156.880005
2016-10-06,INTC,38.07
2016-10-06,JNJ,118.75
2016-10-06,JPM,67.870003
2016-10-06,KO,41.709999
2016-10-06,MCD,113.919998
2016-10-06,MMM,171.639999
2016-10-06,MRK,62.66
2016-10-06,MSFT,57.740002
2016-10-06,NKE,52.029999
2016-10-06,PFE,33.650002
2016-10-06,PG,89.220001
2016-10-06,TRV,113.18
2016-10-06,UNH,136.470001
2016-10-06,UTX,102.080002
2016-10-06,V,83.360001
2016-10-06,VZ,50.259998
2016-10-06,WMT,69.360001
2016-10-06,XOM,87.040001
2016-10-07,AAPL,114.059998
2016-10-07,AXP,61.759998
2016-10-07,BA,133.850006
2016-10-07,CAT,88.470001
2016-10-07,CSCO,31.469999
2016-10-07,CVX,102.269997
2016-10-07,DD,68.349998
2016-10-07,DIS,92.489998
2016-10-07,GE,29.08
2016-10-07,GS,169.830002
2016-10-07,HD,128.309998
2016-10-07,IBM,155.669998
2016-10-07,INTC,38.099998
2016-10-07,JNJ,119.239998
2016-10-07,JPM,68.110001
2016-10-07,KO,41.73
2016-10-07,MCD,113.449997
2016-10-07,MMM,171.330002
2016-10-07,MRK,62.77
2016-10-07,MSFT,57.799999
2016-10-07,NKE,51.790001
2016-10-07,PFE,33.560001
2016-10-07,PG,90
2016-10-07,TRV,114.529999
2016-10-07,UNH,136.660004
2016-10-07,UTX,100.580002
2016-10-07,V,82.879997
2016-10-07,VZ,49.919998
2016-10-07,WMT,68.699997
2016-10-07,XOM,86.739998
2016-10-10,AAPL,116.050003
2016-10-10,AXP,61.900002
2016-10-10,BA,135.839996
2016-10-10,CAT,88.220001
2016-10-10,CSCO,31.469999
2016-10-10,CVX,103.980003
2016-10-10,DD,68.940002
2016-10-10,DIS,92.489998
2016-10-10,GE,28.860001
2016-10-10,GS,171.039993
2016-10-10,HD,127.25
2016-10-10,IBM,157.020004
2016-10-10,INTC,38.02
2016-10-10,JNJ,119.800003
2016-10-10,JPM,68.639999
2016-10-10,KO,41.73
2016-10-10,MCD,114.709999
2016-10-10,MMM,171.139999
2016-10-10,MRK,63.900002
2016-10-10,MSFT,58.040001
2016-10-10,NKE,51.790001
2016-10-10,PFE,33.610001
2016-10-10,PG,89.059998
2016-10-10,TRV,115.139999
2016-10-10,UNH,138.080002
2016-10-10,UTX,99.980003
2016-10-10,V,83.120003
2016-10-10,VZ,50.189999
2016-10-10,WMT,67.980003
2016-10-10,XOM,88.440002
2016-10-11,AAPL,116.300003
2016-10-11,AXP,60.860001
2016-10-11,BA,133.740005
2016-10-11,CAT,87.470001
2016-10-11,CSCO,31.040001
2016-10-11,CVX,103.040001
2016-10-11,DD,68.940002
2016-10-11,DIS,91.860001
2016-10-11,GE,28.92
2016-10-11,GS,169.039993
2016-10-11,HD,125.849998
2016-10-11,IBM,154.789993
2016-10-11,INTC,37.27
2016-10-11,JNJ,117.639999
2016-10-11,JPM,68.309998
2016-10-11,KO,41.540001
2016-10-11,MCD,113.68
2016-10-11,MMM,169.679993
2016-10-11,MRK,61.93
2016-10-11,MSFT,57.189999
2016-10-11,NKE,51.82
2016-10-11,PFE,33.130001
2016-10-11,PG,88.540001
2016-10-11,TRV,114
2016-10-11,UNH,134.75
2016-10-11,UTX,98.769997
2016-10-11,V,82.040001
2016-10-11,VZ,49.900002
2016-10-11,WMT,67.389999
2016-10-11,XOM,87.739998
2016-10-12,AAPL,117.339996
2016-10-12,AXP,60.689999
2016-10-12,BA,133.160004
2016-10-12,CAT,87.580002
2016-10-12,CSCO,30.34
2016-10-12,CVX,102.150002
2016-10-12,DD,68.779999
2016-10-12,DIS,91.410004
2016-10-12,GE,28.9
2016-10-12,GS,169.300003
2016-10-12,HD,126.690002
2016-10-12,IBM,154.289993
2016-10-12,INTC,37.130001
2016-10-12,JNJ,117.970001
2016-10-12,JPM,68.129997
2016-10-12,KO,41.779999
2016-10-12,MCD,114.709999
2016-10-12,MMM,169.720001
2016-10-12,MRK,61.66
2016-10-12,MSFT,57.110001
2016-10-12,NKE,52.439999
2016-10-12,PFE,33.07
2016-10-12,PG,88.57
2016-10-12,TRV,115.349998
2016-10-12,UNH,135.100006
2016-10-12,UTX,98.93
2016-10-12,V,82.25
2016-10-12,VZ,50.299999
2016-10-12,WMT,67.459999
2016-10-12,XOM,87.129997
2016-10-13,AAPL,116.980003
2016-10-13,AXP,60.41
2016-10-13,BA,133.380005
2016-10-13,CAT,86.970001
2016-10-13,CSCO,30.17
2016-10-13,CVX,100.790001
2016-10-13,DD,68.139999
2016-10-13,DIS,91.120003
2016-10-13,GE,28.77
2016-10-13,GS,167.419998
2016-10-13,HD,126.290001
2016-10-13,IBM,153.720001
2016-10-13,INTC,36.970001
2016-10-13,JNJ,118.260002
2016-10-13,JPM,67.739998
2016-10-13,KO,41.759998
2016-10-13,MCD,115.410004
2016-10-13,MMM,170.020004
2016-10-13,MRK,62.509998
2016-10-13,MSFT,56.919998
2016-10-13,NKE,52.029999
2016-10-13,PFE,32.759998
2016-10-13,PG,88.239998
2016-10-13,TRV,115.059998
2016-10-13,UNH,134.190002
2016-10-13,UTX,99.849998
2016-10-13,V,81.870003
2016-10-13,VZ,50.290001
2016-10-13,WMT,68.230003
2016-10-13,XOM,86.559998
2016-10-14,AAPL,117.629997
2016-10-14,AXP,60.150002
2016-10-14,BA,133.5
2016-10-14,CAT,87.669998
2016-10-14,CSCO,30.18
2016-10-14,CVX,101.080002
2016-10-14,DD,69.029999
2016-10-14,DIS,91.300003
2016-10-14,GE,28.889999
2016-10-14,GS,170.520004
2016-10-14,HD,126.419998
2016-10-14,IBM,154.449997
2016-10-14,INTC,37.450001
2016-10-14,JNJ,117.559998
2016-10-14,JPM,67.519997
2016-10-14,KO,41.669998
2016-10-14,MCD,114.089996
2016-10-14,MMM,170.330002
2016-10-14,MRK,62.139999
2016-10-14,MSFT,57.419998
2016-10-14,NKE,51.619999
2016-10-14,PFE,32.66
2016-10-14,PG,88.43
2016-10-14,TRV,115.080002
2016-10-14,UNH,133.919998
2016-10-14,UTX,100.160004
2016-10-14,V,82.449997
2016-10-14,VZ,50.279999
2016-10-14,WMT,68.449997
2016-10-14,XOM,86.540001
2016-10-17,AAPL,117.550003
2016-10-17,AXP,59.900002
2016-10-17,BA,134
2016-10-17,CAT,87.290001
2016-10-17,CSCO,30.219999
2016-10-17,CVX,101.360001
2016-10-17,DD,68.660004
2016-10-17,DIS,90.830002
2016-10-17,GE,28.85
2016-10-17,GS,169
2016-10-17,HD,125.139999
2016-10-17,IBM,154.770004
2016-10-17,INTC,37.290001
2016-10-17,JNJ,118.489998
2016-10-17,JPM,67.169998
2016-10-17,KO,41.599998
2016-10-17,MCD,112.410004
2016-10-17,MMM,170.210007
2016-10-17,MRK,61.52
2016-10-17,MSFT,57.220001
2016-10-17,NKE,51.029999
2016-10-17,PFE,32.5
2016-10-17,PG,87.830002
2016-10-17,TRV,114.980003
2016-10-17,UNH,134.130005
2016-10-17,UTX,99.709999
2016-10-17,V,82.150002
2016-10-17,VZ,50.43
2016-10-17,WMT,68.220001
2016-10-17,XOM,86.540001
2016-10-18,AAPL,117.470001
2016-10-18,AXP,60.080002
2016-10-18,BA,135.100006
2016-10-18,CAT,87.220001
2016-10-18,CSCO,30.440001
2016-10-18,CVX,101.790001
2016-10-18,DD,69.5
2016-10-18,DIS,91.169998
2016-10-18,GE,28.98
2016-10-18,GS,172.630005
2016-10-18,HD,125.739998
2016-10-18,IBM,150.720001
2016-10-18,INTC,37.75
2016-10-18,JNJ,115.410004
2016-10-18,JPM,67.699997
2016-10-18,KO,41.970001
2016-10-18,MCD,111.25
2016-10-18,MMM,169.949997
2016-10-18,MRK,62.09
2016-10-18,MSFT,57.66
2016-10-18,NKE,51.220001
2016-10-18,PFE,32.689999
2016-10-18,PG,87.449997
2016-10-18,TRV,115.18
2016-10-18,UNH,143.389999
2016-10-18,UTX,99.989998
2016-10-18,V,81.580002
2016-10-18,VZ,50.27
2016-10-18,WMT,68.870003
2016-10-18,XOM,86.769997
2016-10-19,AAPL,117.120003
2016-10-19,AXP,61.25
2016-10-19,BA,136.179993
2016-10-19,CAT,88
2016-10-19,CSCO,30.35
2016-10-19,CVX,102.269997
2016-10-19,DD,69.529999
2016-10-19,DIS,91.93
2016-10-19,GE,29.059999
2016-10-19,GS,174.509995
2016-10-19,HD,125.889999
2016-10-19,IBM,151.259995
2016-10-19,INTC,35.509998
2016-10-19,JNJ,114.589996
2016-10-19,JPM,68.349998
2016-10-19,KO,42.049999
2016-10-19,MCD,111.260002
2016-10-19,MMM,169.910004
2016-10-19,MRK,61.869999
2016-10-19,MSFT,57.529999
2016-10-19,NKE,51.799999
2016-10-19,PFE,32.599998
2016-10-19,PG,85.540001
2016-10-19,TRV,116.230003
2016-10-19,UNH,144.369995
2016-10-19,UTX,99.760002
2016-10-19,V,82.809998
2016-10-19,VZ,50.380001
2016-10-19,WMT,68.889999
2016-10-19,XOM,87.169998
2016-10-20,AAPL,117.059998
2016-10-20,AXP,66.779999
2016-10-20,BA,135.839996
2016-10-20,CAT,86.629997
2016-10-20,CSCO,30.16
2016-10-20,CVX,101.870003
2016-10-20,DD,69.459999
2016-10-20,DIS,92.029999
2016-10-20,GE,29.07
2016-10-20,GS,174.509995
2016-10-20,HD,126.25
2016-10-20,IBM,151.520004
2016-10-20,INTC,35.43
2016-10-20,JNJ,114.870003
2016-10-20,JPM,68.260002
2016-10-20,KO,41.93
2016-10-20,MCD,110.57
2016-10-20,MMM,169.860001
2016-10-20,MRK,61.919998
2016-10-20,MSFT,57.25
2016-10-20,NKE,51.889999
2016-10-20,PFE,32.540001
2016-10-20,PG,84.93
2016-10-20,TRV,109.519997
2016-10-20,UNH,145.070007
2016-10-20,UTX,99.290001
2016-10-20,V,82.5
2016-10-20,VZ,49.139999
2016-10-20,WMT,68.730003
2016-10-20,XOM,87.209999
2016-10-21,AAPL,116.599998
2016-10-21,AXP,67.360001
2016-10-21,BA,135.630005
2016-10-21,CAT,86.330002
2016-10-21,CSCO,30.15
2016-10-21,CVX,101.300003
2016-10-21,DD,69.699997
2016-10-21,DIS,93.029999
2016-10-21,GE,28.98
2016-10-21,GS,174.669998
2016-10-21,HD,126.599998
2016-10-21,IBM,149.630005
2016-10-21,INTC,35.150002
2016-10-21,JNJ,113.440002
2016-10-21,JPM,68.489998
2016-10-21,KO,42.130001
2016-10-21,MCD,113.93
2016-10-21,MMM,169.5
2016-10-21,MRK,61.200001
2016-10-21,MSFT,59.66
2016-10-21,NKE,51.77
2016-10-21,PFE,32.18
2016-10-21,PG,84.330002
2016-10-21,TRV,108.349998
2016-10-21,UNH,145.369995
2016-10-21,UTX,98.669998
2016-10-21,V,82.349998
2016-10-21,VZ,48.200001
2016-10-21,WMT,68.339996
2016-10-21,XOM,86.620003
2016-10-24,AAPL,117.650002
2016-10-24,AXP,67.089996
2016-10-24,BA,137.449997
2016-10-24,CAT,85.989998
2016-10-24,CSCO,30.459999
2016-10-24,CVX,100.660004
2016-10-24,DD,70.139999
2016-10-24,DIS,93.370003
2016-10-24,GE,28.92
2016-10-24,GS,175.119995
2016-10-24,HD,127.779999
2016-10-24,IBM,150.570007
2016-10-24,INTC,35.259998
2016-10-24,JNJ,113.610001
2016-10-24,JPM,68.870003
2016-10-24,KO,42.560001
2016-10-24,MCD,113.57
2016-10-24,MMM,171.270004
2016-10-24,MRK,60.75
2016-10-24,MSFT,61
2016-10-24,NKE,51.869999
2016-10-24,PFE,32.130001
2016-10-24,PG,84.099998
2016-10-24,TRV,109.07
2016-10-24,UNH,144.690002
2016-10-24,UTX,99.519997
2016-10-24,V,83.169998
2016-10-24,VZ,48.209999
2016-10-24,WMT,69.190002
2016-10-24,XOM,86.910004
2016-10-25,AAPL,118.25
2016-10-25,AXP,66.739998
2016-10-25,BA,139.020004
2016-10-25,CAT,84.480003
2016-10-25,CSCO,30.34
2016-10-25,CVX,100.769997
2016-10-25,DD,69.620003
2016-10-25,DIS,92.75
2016-10-25,GE,28.65
2016-10-25,GS,175.550003
2016-10-25,HD,123.339996
2016-10-25,IBM,150.880005
2016-10-25,INTC,35.099998
2016-10-25,JNJ,113.959999
2016-10-25,JPM,68.800003
2016-10-25,KO,42.540001
2016-10-25,MCD,112.720001
2016-10-25,MMM,166.229996
2016-10-25,MRK,61.950001
2016-10-25,MSFT,60.990002
2016-10-25,NKE,51.049999
2016-10-25,PFE,32.279999
2016-10-25,PG,86.970001
2016-10-25,TRV,109.029999
2016-10-25,UNH,143.779999
2016-10-25,UTX,101.360001
2016-10-25,V,82.029999
2016-10-25,VZ,47.84
2016-10-25,WMT,69.360001
2016-10-25,XOM,86.720001
2016-10-26,AAPL,115.589996
2016-10-26,AXP,66.800003
2016-10-26,BA,145.539993
2016-10-26,CAT,84.129997
2016-10-26,CSCO,30.549999
2016-10-26,CVX,101.190002
2016-10-26,DD,68.68
2016-10-26,DIS,93.489998
2016-10-26,GE,28.870001
2016-10-26,GS,177.070007
2016-10-26,HD,122.709999
2016-10-26,IBM,151.809998
2016-10-26,INTC,34.919998
2016-10-26,JNJ,114.559998
2016-10-26,JPM,69.129997
2016-10-26,KO,42.439999
2016-10-26,MCD,112.110001
2016-10-26,MMM,166.509995
2016-10-26,MRK,60.869999
2016-10-26,MSFT,60.630001
2016-10-26,NKE,51.970001
2016-10-26,PFE,32.400002
2016-10-26,PG,87.400002
2016-10-26,TRV,108.82
2016-10-26,UNH,142.229996
2016-10-26,UTX,101.010002
2016-10-26,V,81.75
2016-10-26,VZ,47.630001
2016-10-26,WMT,69.589996
2016-10-26,XOM,87.089996
2016-10-27,AAPL,114.480003
2016-10-27,AXP,66.93
2016-10-27,BA,143.309998
2016-10-27,CAT,83.010002
2016-10-27,CSCO,30.379999
2016-10-27,CVX,99.919998
2016-10-27,DD,69.839996
2016-10-27,DIS,94.019997
2016-10-27,GE,28.629999
2016-10-27,GS,177.75
2016-10-27,HD,122.260002
2016-10-27,IBM,153.350006
2016-10-27,INTC,34.810001
2016-10-27,JNJ,115.699997
2016-10-27,JPM,69.230003
2016-10-27,KO,42.119999
2016-10-27,MCD,112.080002
2016-10-27,MMM,165.759995
2016-10-27,MRK,61.290001
2016-10-27,MSFT,60.099998
2016-10-27,NKE,51.889999
2016-10-27,PFE,32.48
2016-10-27,PG,86.580002
2016-10-27,TRV,108.019997
2016-10-27,UNH,141.940002
2016-10-27,UTX,100.07
2016-10-27,V,81.919998
2016-10-27,VZ,48.540001
2016-10-27,WMT,69.830002
2016-10-27,XOM,86.919998
2016-10-28,AAPL,113.720001
2016-10-28,AXP,66.449997
2016-10-28,BA,143.009995
2016-10-28,CAT,83.879997
2016-10-28,CSCO,30.59
2016-10-28,CVX,103.82
2016-10-28,DD,69.449997
2016-10-28,DIS,93.849998
2016-10-28,GE,29.219999
2016-10-28,GS,177.139999
2016-10-28,HD,123.580002
2016-10-28,IBM,152.610001
2016-10-28,INTC,34.740002
2016-10-28,JNJ,115.330002
2016-10-28,JPM,69.110001
2016-10-28,KO,42.23
2016-10-28,MCD,112.099998
2016-10-28,MMM,165.770004
2016-10-28,MRK,58.84
2016-10-28,MSFT,59.869999
2016-10-28,NKE,52.02
2016-10-28,PFE,31.93
2016-10-28,PG,86.839996
2016-10-28,TRV,108.43
2016-10-28,UNH,140.350006
2016-10-28,UTX,101.839996
2016-10-28,V,82.220001
2016-10-28,VZ,48.209999
2016-10-28,WMT,69.989998
2016-10-28,XOM,84.779999
2016-10-31,AAPL,113.540001
2016-10-31,AXP,66.419998
2016-10-31,BA,142.429993
2016-10-31,CAT,83.459999
2016-10-31,CSCO,30.68
2016-10-31,CVX,104.75
2016-10-31,DD,68.790001
2016-10-31,DIS,92.690002
2016-10-31,GE,29.1
2016-10-31,GS,178.240005
2016-10-31,HD,122.010002
2016-10-31,IBM,153.690002
2016-10-31,INTC,34.869999
2016-10-31,JNJ,115.989998
2016-10-31,JPM,69.260002
2016-10-31,KO,42.400002
2016-10-31,MCD,112.57
2016-10-31,MMM,165.300003
2016-10-31,MRK,58.720001
2016-10-31,MSFT,59.919998
2016-10-31,NKE,50.18
2016-10-31,PFE,31.709999
2016-10-31,PG,86.800003
2016-10-31,TRV,108.18
2016-10-31,UNH,141.330002
2016-10-31,UTX,102.199997
2016-10-31,V,82.510002
2016-10-31,VZ,48.099998
2016-10-31,WMT,70.019997
2016-10-31,XOM,83.32
2016-11-01,AAPL,111.489998
2016-11-01,AXP,66.25
2016-11-01,BA,142.410004
2016-11-01,CAT,82.239998
2016-11-01,CSCO,30.48
2016-11-01,CVX,106.480003
2016-11-01,DD,68.440002
2016-11-01,DIS,92.389999
2016-11-01,GE,28.879999
2016-11-01,GS,178.059998
2016-11-01,HD,119.889999
2016-11-01,IBM,152.789993
2016-11-01,INTC,34.52
2016-11-01,JNJ,115.339996
2016-11-01,JPM,68.970001
2016-11-01,KO,42.119999
2016-11-01,MCD,112.25
2016-11-01,MMM,164.25
2016-11-01,MRK,59.299999
2016-11-01,MSFT,59.799999
2016-11-01,NKE,49.619999
2016-11-01,PFE,31.07
2016-11-01,PG,86.849998
2016-11-01,TRV,106.239998
2016-11-01,UNH,139.429993
2016-11-01,UTX,102.010002
2016-11-01,V,81.620003
2016-11-01,VZ,47.66
2016-11-01,WMT,69.300003
2016-11-01,XOM,83.650002
2016-11-02,AAPL,111.589996
2016-11-02,AXP,65.449997
2016-11-02,BA,140.75
2016-11-02,CAT,81.110001
2016-11-02,CSCO,30.389999
2016-11-02,CVX,105.389999
2016-11-02,DD,68.360001
2016-11-02,DIS,91.910004
2016-11-02,GE,28.49
2016-11-02,GS,176.580002
2016-11-02,HD,120.290001
2016-11-02,IBM,151.949997
2016-11-02,INTC,34.599998
2016-11-02,JNJ,114.860001
2016-11-02,JPM,68.68
2016-11-02,KO,42.049999
2016-11-02,MCD,112.389999
2016-11-02,MMM,165.729996
2016-11-02,MRK,58.84
2016-11-02,MSFT,59.43
2016-11-02,NKE,49.720001
2016-11-02,PFE,30.629999
2016-11-02,PG,86.739998
2016-11-02,TRV,105.620003
2016-11-02,UNH,138.979996
2016-11-02,UTX,101.540001
2016-11-02,V,80.580002
2016-11-02,VZ,46.939999
2016-11-02,WMT,69.449997
2016-11-02,XOM,83.449997
2016-11-03,AAPL,109.830002
2016-11-03,AXP,65.330002
2016-11-03,BA,140.020004
2016-11-03,CAT,81.269997
2016-11-03,CSCO,30.32
2016-11-03,CVX,105.389999
2016-11-03,DD,68.5
2016-11-03,DIS,93.370003
2016-11-03,GE,28.280001
2016-11-03,GS,176.210007
2016-11-03,HD,120.18
2016-11-03,IBM,152.369995
2016-11-03,INTC,33.93
2016-11-03,JNJ,115.029999
2016-11-03,JPM,68.379997
2016-11-03,KO,42.029999
2016-11-03,MCD,111.720001
2016-11-03,MMM,166.830002
2016-11-03,MRK,58.43
2016-11-03,MSFT,59.209999
2016-11-03,NKE,49.73
2016-11-03,PFE,29.889999
2016-11-03,PG,86.599998
2016-11-03,TRV,105.720001
2016-11-03,UNH,137.830002
2016-11-03,UTX,101.050003
2016-11-03,V,80.650002
2016-11-03,VZ,46.869999
2016-11-03,WMT,69.629997
2016-11-03,XOM,83.660004
2016-11-04,AAPL,108.839996
2016-11-04,AXP,65.510002
2016-11-04,BA,139.539993
2016-11-04,CAT,82.309998
2016-11-04,CSCO,30.190001
2016-11-04,CVX,104.779999
2016-11-04,DD,68.610001
2016-11-04,DIS,92.449997
2016-11-04,GE,28.440001
2016-11-04,GS,175.919998
2016-11-04,HD,120.910004
2016-11-04,IBM,152.429993
2016-11-04,INTC,33.610001
2016-11-04,JNJ,115.110001
2016-11-04,JPM,67.760002
2016-11-04,KO,41.689999
2016-11-04,MCD,111.040001
2016-11-04,MMM,166.479996
2016-11-04,MRK,58.82
2016-11-04,MSFT,58.709999
2016-11-04,NKE,49.959999
2016-11-04,PFE,30
2016-11-04,PG,85.080002
2016-11-04,TRV,104.669998
2016-11-04,UNH,137.710007
2016-11-04,UTX,101.330002
2016-11-04,V,80.360001
2016-11-04,VZ,47.080002
2016-11-04,WMT,69.160004
2016-11-04,XOM,83.57
2016-11-07,AAPL,110.410004
2016-11-07,AXP,67
2016-11-07,BA,143.029999
2016-11-07,CAT,83.75
2016-11-07,CSCO,30.940001
2016-11-07,CVX,106.849998
2016-11-07,DD,69.510002
2016-11-07,DIS,94.43
2016-11-07,GE,29.309999
2016-11-07,GS,181.479996
2016-11-07,HD,123.75
2016-11-07,IBM,155.720001
2016-11-07,INTC,34.689999
2016-11-07,JNJ,116.660004
2016-11-07,JPM,69.879997
2016-11-07,KO,42.459999
2016-11-07,MCD,112.82
2016-11-07,MMM,169.740005
2016-11-07,MRK,60.049999
2016-11-07,MSFT,60.419998
2016-11-07,NKE,50.91
2016-11-07,PFE,30.379999
2016-11-07,PG,86.559998
2016-11-07,TRV,105.360001
2016-11-07,UNH,141.929993
2016-11-07,UTX,103.050003
2016-11-07,V,82.510002
2016-11-07,VZ,47.459999
2016-11-07,WMT,69.779999
2016-11-07,XOM,85.449997
2016-11-08,AAPL,111.059998
2016-11-08,AXP,67.07
2016-11-08,BA,142.199997
2016-11-08,CAT,84.68
2016-11-08,CSCO,31
2016-11-08,CVX,107.290001
2016-11-08,DD,69.260002
2016-11-08,DIS,94.379997
2016-11-08,GE,29.42
2016-11-08,GS,181.919998
2016-11-08,HD,124.25
2016-11-08,IBM,155.169998
2016-11-08,INTC,34.740002
2016-11-08,JNJ,117.050003
2016-11-08,JPM,70.029999
2016-11-08,KO,42.880001
2016-11-08,MCD,114.110001
2016-11-08,MMM,171.029999
2016-11-08,MRK,60.509998
2016-11-08,MSFT,60.470001
2016-11-08,NKE,51.080002
2016-11-08,PFE,30
2016-11-08,PG,87.459999
2016-11-08,TRV,108.010002
2016-11-08,UNH,142.899994
2016-11-08,UTX,103.370003
2016-11-08,V,82.879997
2016-11-08,VZ,47.650002
2016-11-08,WMT,69.790001
2016-11-08,XOM,85.309998
2016-11-09,AAPL,110.879997
2016-11-09,AXP,68.739998
2016-11-09,BA,145.089996
2016-11-09,CAT,91.199997
2016-11-09,CSCO,31.360001
2016-11-09,CVX,107.639999
2016-11-09,DD,70.279999
2016-11-09,DIS,94.639999
2016-11-09,GE,29.629999
2016-11-09,GS,192.630005
2016-11-09,HD,126.019997
2016-11-09,IBM,154.809998
2016-11-09,INTC,34.75
2016-11-09,JNJ,120.309998
2016-11-09,JPM,73.25
2016-11-09,KO,42.27
2016-11-09,MCD,114.980003
2016-11-09,MMM,170.389999
2016-11-09,MRK,64.18
2016-11-09,MSFT,60.169998
2016-11-09,NKE,51.119999
2016-11-09,PFE,32.119999
2016-11-09,PG,85.93
2016-11-09,TRV,106.940002
2016-11-09,UNH,141.899994
2016-11-09,UTX,104.809998
2016-11-09,V,83.239998
2016-11-09,VZ,47.860001
2016-11-09,WMT,71.099998
2016-11-09,XOM,86.25
2016-11-10,AAPL,107.790001
2016-11-10,AXP,70.110001
2016-11-10,BA,147.690002
2016-11-10,CAT,93.449997
2016-11-10,CSCO,31
2016-11-10,CVX,107.790001
2016-11-10,DD,70.949997
2016-11-10,DIS,94.959999
2016-11-10,GE,30.41
2016-11-10,GS,200.869995
2016-11-10,HD,129.029999
2016-11-10,IBM,160.220001
2016-11-10,INTC,34.5
2016-11-10,JNJ,119.540001
2016-11-10,JPM,76.650002
2016-11-10,KO,40.939999
2016-11-10,MCD,114.510002
2016-11-10,MMM,174.279999
2016-11-10,MRK,64.959999
2016-11-10,MSFT,58.700001
2016-11-10,NKE,50.389999
2016-11-10,PFE,33.490002
2016-11-10,PG,82.959999
2016-11-10,TRV,109.620003
2016-11-10,UNH,146.130005
2016-11-10,UTX,108.410004
2016-11-10,V,81.870003
2016-11-10,VZ,46.689999
2016-11-10,WMT,71.389999
2016-11-10,XOM,87.050003
2016-11-11,AAPL,108.43
2016-11-11,AXP,70.5
2016-11-11,BA,148.520004
2016-11-11,CAT,93.010002
2016-11-11,CSCO,31.360001
2016-11-11,CVX,106.639999
2016-11-11,DD,69.209999
2016-11-11,DIS,97.68
2016-11-11,GE,30.709999
2016-11-11,GS,203.940002
2016-11-11,HD,129.850006
2016-11-11,IBM,161.270004
2016-11-11,INTC,34.610001
2016-11-11,JNJ,118.470001
2016-11-11,JPM,76.690002
2016-11-11,KO,41.029999
2016-11-11,MCD,114.220001
2016-11-11,MMM,175.080002
2016-11-11,MRK,63.950001
2016-11-11,MSFT,59.02
2016-11-11,NKE,50.77
2016-11-11,PFE,32.59
2016-11-11,PG,83.580002
2016-11-11,TRV,110.279999
2016-11-11,UNH,146.419998
2016-11-11,UTX,108.860001
2016-11-11,V,81.879997
2016-11-11,VZ,46.689999
2016-11-11,WMT,71.230003
2016-11-11,XOM,85.669998
2016-11-14,AAPL,105.709999
2016-11-14,AXP,72.419998
2016-11-14,BA,149.990005
2016-11-14,CAT,94.169998
2016-11-14,CSCO,31.370001
2016-11-14,CVX,106.589996
2016-11-14,DD,69.07
2016-11-14,DIS,97.919998
2016-11-14,GE,30.51
2016-11-14,GS,209.179993
2016-11-14,HD,127.669998
2016-11-14,IBM,158.210007
2016-11-14,INTC,34.48
2016-11-14,JNJ,116.599998
2016-11-14,JPM,79.510002
2016-11-14,KO,41.169998
2016-11-14,MCD,117.860001
2016-11-14,MMM,172.910004
2016-11-14,MRK,63.529999
2016-11-14,MSFT,58.119999
2016-11-14,NKE,50.209999
2016-11-14,PFE,32.380001
2016-11-14,PG,83
2016-11-14,TRV,112.18
2016-11-14,UNH,152.279999
